N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
10;0,006121999999999998;27,96;0,008914999999999998;27,96;0,0004;17;0,0005;17
5010;1,6541280000000003;70859,84999999998;0,8004229999999999;66117,46;1,3505;65243;0,6978;62813
10010;3,506595;155761,26;1,6790340000000004;143535,73999999996;2,9748;142679;1,5028;137756
15010;5,698068000000003;246833,40000000005;2,7713840000000007;226553,55000000005;4,7306;229037;2,2834;217439
20010;6,865061000000002;340359,2199999999;3,256906999999999;311979,08;6,3303;317267;3,0942;301355
25010;8,677939000000002;436645,12;4,124998000000001;399690,83;7,8959;404127;3,8834;384778
30010;10,565803;534336,94;5,029797000000001;487877,5200000001;9,8204;498054;4,7541;471060
35010;12,493767999999998;633979,2600000001;5,939855000000001;580328,9899999998;11,8321;597906;5,7373;561337
40010;14,407336000000003;732365,4099999997;6,901300999999999;672190,25;13,3661;684289;6,5176;648349
45010;16,622671999999987;835944,8600000003;7,849789000000005;763215,7999999998;15,6008;777678;7,4208;735640
50010;18,536766;936253,7999999998;8,739004000000001;855293,98;17,2419;880404;8,3692;829052
55010;20,518114999999995;1045776,8699999998;9,742006000000003;954312,9199999998;19,2005;992799;9,2634;922121
60010;23,200025000000004;1149625,2300000002;10,960634;1045676,9899999999;21,5713;1082570;10,3834;1008863
65010;25,683727999999995;1256757,07;12,159325000000004;1141714,8599999992;23,5129;1189423;11,3951;1103245
70010;27,106771;1366278,9399999995;12,809178999999997;1240574,57;25,5771;1288049;12,2808;1191838
75010;29,246607000000008;1469283,4799999995;13,840998000000006;1340141,4299999992;27,6121;1373607;13,1475;1297952
80010;31,23474099999999;1581244,8699999996;14,772514000000005;1437838,6;29,536;1503298;14,117;1396021
85010;33,66219200000002;1692276,4099999992;15,763146;1530846,5;31,3585;1586168;15,1244;1481646
90010;35,634839;1808767,4400000002;16,703893000000008;1634869,66;33,262;1708823;15,9671;1567955
95010;38,052807;1898181,1400000006;18,121380000000013;1737382,5300000003;35,5033;1809721;17,0553;1679507
100010;40,793768;2018680,86;19,325715000000002;1832743,21;38,0609;1911768;18,079;1769654
105010;42,22894599999999;2135026,34;19,896089;1940902,8699999994;40,1178;2002014;19,0243;1882031
110010;44,413067000000005;2239389,45;20,898554999999998;2036771,1300000004;41,68;2101256;19,9458;1969174
115010;46,80324400000001;2368455,140000001;21,896564;2138898,5999999996;43,9934;2239740;21,1867;2080813
120010;48,978877000000004;2475925,87;23,005528999999996;2240672,4899999993;45,7801;2318520;21,9086;2170321
125010;51,09584400000002;2587985,110000001;24,066735999999988;2345176,44;48,073;2444890;23,0674;2273164
130010;53,097666000000004;2686220,44;25,001435000000004;2443890;49,3816;2527959;23,9304;2363808
135010;56,278259000000006;2818300,65;26,269324;2543078,4600000004;52,4655;2657841;25,041;2475543
140010;57,86649799999999;2909336,8600000013;27,594836;2644019,95;54,4468;2760536;25,7767;2579619
145010;60,12125400000001;3025095,2199999993;28,405541999999993;2752017,830000001;56,6461;2871547;27,0082;2686042
