N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
10;0,005873999999999999;27,91999999999999;0,007998999999999997;27,91999999999999;0,0004;14;0,0004;14
20;0,0017089999999999998;76,46000000000001;0,0015539999999999998;78,22000000000003;0,0012;49;0,001;55
30;0,0029110000000000004;133,28999999999996;0,0018680000000000003;138,71999999999994;0,0023;98;0,0016;111
40;0,004354000000000001;197,34000000000003;0,0027730000000000016;206,64;0,0035;153;0,0022;166
50;0,005904;268,8;0,003486;270,74;0,0046;213;0,003;226
60;0,007592999999999997;333,87999999999994;0,005492999999999999;342,9900000000001;0,006;256;0,0036;302
70;0,008731999999999997;407,8500000000001;0,005467;421,9000000000001;0,007;298;0,0044;353
80;0,014345000000000005;498,6799999999999;0,008483000000000006;499,42;0,0115;412;0,0072;429
90;0,012878999999999996;581,1900000000002;0,007197000000000003;576,4699999999998;0,0104;480;0,0062;520
100;0,015612999999999998;658,4999999999998;0,008595;651,3399999999998;0,0122;552;0,0071;576
110;0,01862399999999999;745,1700000000003;0,010468000000000002;743,4500000000003;0,0137;616;0,0077;664
120;0,017301;828,8700000000002;0,009574000000000004;822,6199999999998;0,0148;667;0,0088;751
130;0,019710000000000005;927,82;0,010777000000000002;913,52;0,0173;802;0,0096;827
140;0,02181200000000001;1013,1899999999999;0,011848999999999997;1002,3300000000003;0,0189;875;0,0106;922
150;0,029413999999999992;1094,2100000000003;0,016090000000000004;1093;0,0203;923;0,012;986
160;0,030782000000000007;1200,68;0,016466000000000012;1185,2700000000004;0,0229;1028;0,0125;1070
170;0,02709600000000001;1304,02;0,014377999999999997;1263,1300000000003;0,0242;1125;0,0134;1163
180;0,04129;1403,0600000000004;0,021171000000000002;1367,0700000000002;0,0283;1207;0,0149;1233
190;0,03120900000000001;1483,7500000000002;0,016574000000000002;1456,5300000000002;0,0277;1294;0,0154;1344
200;0,035238000000000026;1594,2100000000005;0,018712000000000003;1548,4099999999996;0,0285;1314;0,0164;1417
210;0,03755200000000001;1676,4699999999996;0,019649000000000003;1623,0800000000002;0,0315;1457;0,0173;1505
220;0,036670999999999995;1769,8400000000001;0,019381000000000006;1740,1399999999996;0,0318;1475;0,0183;1549
230;0,038630000000000005;1858,9900000000002;0,020519999999999993;1822,0100000000004;0,0343;1554;0,0194;1670
240;0,041265;1958,73;0,021913;1918,11;0,0365;1727;0,0208;1795
250;0,04314099999999999;2079,17;0,022762999999999995;2030,6699999999996;0,0384;1795;0,0216;1833
260;0,04573700000000001;2149,9699999999993;0,023653999999999988;2120,5499999999993;0,0398;1867;0,0223;1943
270;0,05361100000000001;2292,6600000000008;0,028921999999999996;2226,279999999999;0,0429;1980;0,0235;2065
280;0,050515000000000004;2360,959999999999;0,026775999999999998;2330,980000000002;0,0445;2068;0,0248;2186
290;0,052404000000000006;2476,5499999999993;0,027866;2416,8199999999997;0,0467;2182;0,026;2244
300;0,06140900000000001;2602,8700000000003;0,03193200000000001;2516,4099999999985;0,0486;2287;0,0267;2353
310;0,061967;2662,8800000000006;0,03255399999999999;2611,82;0,0502;2383;0,0278;2401
320;0,08926200000000005;2834,620000000001;0,055274;2741,1300000000015;0,0697;2449;0,0388;2574
330;0,08028599999999998;2869,58;0,042279000000000004;2840,039999999998;0,0547;2501;0,0296;2657
340;0,08758800000000005;3023,2899999999995;0,04303200000000001;2931,1299999999987;0,0578;2676;0,031;2736
350;0,090492;3156,5200000000004;0,04524500000000001;3030,3799999999983;0,0613;2765;0,0324;2767
360;0,06758399999999995;3279,6800000000003;0,034435000000000014;3138,4599999999996;0,0622;2947;0,033;2902
370;0,08257500000000001;3321,499999999999;0,043824999999999996;3233,1199999999994;0,0634;2945;0,0343;3021
380;0,07564500000000003;3455,9999999999995;0,03867599999999999;3343,9000000000005;0,0646;3020;0,0351;3138
390;0,09206099999999998;3587,4199999999996;0,04684600000000001;3458,5199999999986;0,0677;3188;0,0362;3256
400;0,07888800000000001;3685,48;0,041384000000000025;3535,300000000001;0,0694;3176;0,0377;3271
410;0,081341;3789,2600000000016;0,04328899999999999;3666,0600000000004;0,0719;3377;0,0383;3423
420;0,08913299999999996;3909,2300000000005;0,04604;3777,58;0,0731;3391;0,0398;3530
430;0,10818199999999999;4061,23;0,05315300000000003;3908,0699999999997;0,0761;3503;0,0411;3673
440;0,11946999999999998;4147,549999999998;0,058446;3995,6899999999996;0,0812;3593;0,042;3632
450;0,11443299999999992;4249,170000000004;0,05749699999999999;4074,5299999999997;0,0814;3699;0,0431;3809
460;0,10315599999999998;4403,21;0,054461999999999997;4230,719999999999;0,0807;3830;0,0443;3914
470;0,100278;4540,359999999999;0,05163100000000001;4316,650000000001;0,0842;3942;0,0454;4015
480;0,09478600000000001;4593,120000000002;0,048464;4420,080000000002;0,0863;4082;0,0463;4142
490;0,11341899999999999;4755,099999999998;0,057435999999999994;4543,649999999999;0,0889;4182;0,0476;4259
500;0,11129199999999996;4847,650000000002;0,056136000000000005;4633,109999999998;0,0917;4323;0,0483;4338
510;0,110016;4963,57;0,05893499999999999;4757,98;0,0949;4434;0,0503;4454
520;0,10806999999999997;5093,4800000000005;0,05355100000000001;4892,050000000002;0,0956;4530;0,0505;4590
530;0,12135400000000002;5117,210000000002;0,06273500000000003;4998,090000000002;0,0973;4593;0,0525;4591
540;0,125274;5359,719999999999;0,063245;5108,830000000002;0,0994;4747;0,0537;4764
550;0,14277300000000004;5441,300000000002;0,07121999999999999;5175,88;0,1016;4656;0,0544;4874
560;0,11859600000000002;5503,289999999998;0,06107900000000001;5305,870000000003;0,105;4947;0,0559;4963
570;0,12103900000000002;5574,05;0,060777000000000005;5398,389999999999;0,1034;4935;0,057;5091
580;0,13189000000000006;5809,789999999999;0,06635300000000001;5533,389999999999;0,1085;5016;0,0578;5155
590;0,12704300000000004;5873,800000000001;0,06477500000000003;5634,220000000001;0,1123;5255;0,0584;5208
600;0,13878700000000005;5993,73;0,070705;5752,809999999998;0,1132;5141;0,0607;5447
610;0,14576299999999998;6094,75;0,07303100000000001;5852,749999999999;0,1177;5435;0,0616;5468
620;0,17503;6277,079999999999;0,08524300000000001;5993,17;0,1205;5539;0,0636;5653
630;0,16160599999999997;6416,819999999999;0,07927300000000004;6107,649999999999;0,1217;5760;0,0638;5730
640;0,151916;6523,699999999999;0,07506299999999995;6212,220000000003;0,1259;5874;0,0657;5777
650;0,19551600000000005;6633,26;0,09291200000000002;6324,709999999998;0,1302;5843;0,0671;5971
660;0,16607800000000006;6776,78;0,081487;6439,599999999999;0,1272;6017;0,0668;5980
670;0,14928800000000006;6877,95;0,075105;6554,159999999999;0,1308;6171;0,0682;6178
680;0,16765000000000005;7022,429999999998;0,08198300000000001;6695,74;0,1286;5998;0,0695;6229
690;0,14848100000000003;7023,74;0,07477;6799,130000000001;0,1341;6317;0,0707;6365
700;0,14884600000000003;7321,680000000001;0,07449000000000001;6882,469999999997;0,1384;6618;0,0718;6514
710;0,17958200000000002;7352,91;0,08342300000000001;7048,549999999999;0,1386;6442;0,0734;6544
720;0,20715599999999998;7499,579999999998;0,11597700000000004;7116,280000000001;0,1427;6713;0,0756;6688
730;0,24147;7667,540000000004;0,12016499999999997;7297,660000000002;0,1464;6919;0,076;6871
740;0,18010400000000007;7687,95;0,08771900000000002;7344,159999999998;0,146;6835;0,077;6935
750;0,17121999999999993;7813,269999999999;0,101191;7512,4400000000005;0,1486;6990;0,0777;7121
760;0,169521;7973,470000000001;0,08566200000000002;7569,319999999996;0,1519;7247;0,0795;7152
770;0,181433;8155,750000000001;0,089854;7734,219999999999;0,1542;7234;0,0802;7271
780;0,20922100000000005;8274,039999999995;0,10095300000000004;7796,460000000001;0,1572;7382;0,0822;7324
790;0,17697300000000005;8350,509999999993;0,08970000000000003;7911,7300000000005;0,1592;7508;0,0834;7535
800;0,18418100000000007;8488,250000000002;0,09046399999999999;8066,720000000001;0,1598;7591;0,0826;7539
810;0,20707500000000012;8657,110000000002;0,09919000000000003;8207,31;0,1607;7842;0,0834;7694
820;0,28916600000000003;8733,799999999996;0,13250800000000007;8264,039999999999;0,167;7752;0,0869;7873
830;0,256223;8818,130000000003;0,12014999999999999;8425,690000000002;0,1671;7817;0,0873;7887
840;0,187154;8931,219999999998;0,094195;8524,320000000003;0,1688;8061;0,0889;8101
850;0,20477399999999998;9046,57;0,10370900000000001;8646,000000000002;0,1727;8067;0,0907;8172
860;0,20571299999999998;9182,260000000002;0,10178699999999997;8741,699999999999;0,1751;8338;0,0916;8204
870;0,20118099999999997;9291,220000000005;0,10307299999999997;8831,41;0,1794;8537;0,0931;8364
880;0,250531;9534,940000000004;0,14414500000000005;8977,399999999994;0,1817;8408;0,0943;8531
890;0,2412980000000001;9583,850000000004;0,11872899999999997;9148,02;0,1818;8573;0,0961;8557
900;0,2084179999999999;9654,280000000002;0,10545199999999998;9247,899999999998;0,1841;8780;0,0971;8648
910;0,21513200000000002;9940,689999999999;0,10677299999999997;9412,700000000003;0,1874;8900;0,0978;8819
920;0,2078829999999999;9955,689999999999;0,10475300000000001;9509,299999999997;0,1858;8785;0,0985;8939
930;0,20868799999999993;10165,58;0,10460200000000001;9587,969999999998;0,185;9075;0,0978;9096
940;0,211233;10283,439999999997;0,10735800000000001;9760,57;0,185;8917;0,0981;9224
950;0,21373999999999999;10373,66;0,10760999999999997;9919,15999999999;0,191;9224;0,0992;9364
960;0,213804;10577,670000000002;0,10719400000000001;9998,460000000001;0,1911;9383;0,1;9484
970;0,22244400000000006;10778,409999999998;0,10969700000000003;10122,91;0,1978;9665;0,1022;9568
980;0,23628900000000003;10789,209999999995;0,12214399999999999;10246,359999999997;0,1982;9935;0,1036;9438
990;0,3258650000000001;10870,370000000003;0,16448600000000002;10329,929999999997;0,1982;9561;0,1013;9763
1000;0,219026;10940,900000000001;0,11214100000000003;10471,7;0,1947;9821;0,1024;9780
1010;0,224473;11044,38;0,11140900000000001;10555,01;0,1983;9872;0,1039;9975
