N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
10;0,005975999999999997;27,13;0,008738000000000003;27,13;0,0005;15;0,0004;15
5010;1,5430020000000002;69194,06000000001;0,7362710000000001;66160,17000000001;1,327;63788;0,6691;63391
10010;3,5011039999999984;153143,38;1,6693040000000003;144498,34000000003;3,0264;143862;1,4964;138338
15010;5,560835999999998;240434,99000000005;2,6612049999999985;227162,71000000002;4,6159;219921;2,2545;217630
20010;6,657659000000002;332596,80000000005;3,1734159999999996;311704,25000000006;6,2573;310688;3,0238;300676
25010;8,601322999999999;426346,87;4,081316999999998;399347,1;8,02;397786;3,873;381665
30010;10,531375;522066,0699999999;5,021317000000001;489722,1399999999;9,7419;490118;4,8191;472819
35010;12,813200999999998;620265,79;6,0253450000000015;577900,8899999998;11,5713;582395;5,6119;561248
40010;14,506392999999996;723149,6100000002;6,804714999999998;671614,5100000005;13,6317;677800;6,5149;647710
45010;16,485419999999994;818673,9699999996;7,769635999999999;763679,5699999998;15,2543;763439;7,3881;739792
50010;18,572822999999993;923498,94;8,759602999999998;861537,0599999998;17,1992;855608;8,3435;827429
55010;20,781411999999996;1024805,5400000003;9,770257999999998;955638,1299999999;19,3696;962191;9,3478;915441
60010;22,816558999999998;1122595,62;10,812667000000006;1045994,0999999999;21,5889;1050217;10,3594;1018872
65010;24,799848;1232111,7599999993;11,718773999999996;1146682,3999999992;23,1434;1163495;11,0941;1103629
70010;27,097108;1337442,51;12,929183000000004;1241505,4499999993;25,2429;1258362;11,9922;1201021
75010;29,074530999999997;1439163,1600000001;13,689733;1342570,8800000004;27,2418;1342358;12,9987;1294473
80010;31,14636;1553724,3;14,690230999999999;1437411,4200000004;28,8697;1449891;13,9707;1382572
85010;33,464027000000016;1662858,8400000003;15,686256;1536117,5899999996;31,6432;1559239;14,9603;1486701
90010;35,476847;1758756,0899999996;16,588437999999993;1634969,9199999997;33,324;1677474;16,0667;1583487
95010;37,62775800000002;1872378,9600000004;17,676302000000003;1735696,8000000007;35,5055;1741941;16,8658;1674079
100010;39,77927800000001;1981066,7599999998;18,663466000000003;1832451,7499999998;37,4996;1889577;17,8215;1777784
105010;42,009523999999985;2094265,5499999998;19,637658;1933408,8600000006;39,5412;1958864;18,9095;1859135
110010;44,39442900000001;2210138,169999999;20,87825799999999;2037513,42;40,9655;2047324;19,7473;1973373
115010;46,321558;2309122,42;21,690519000000005;2138531,4699999997;43,9462;2194615;20,6377;2070465
120010;49,001191999999996;2417412,6199999987;22,774823999999995;2236446,490000001;45,5145;2291513;21,7946;2170660
125010;50,96545;2525776,1899999995;23,80076700000002;2345739,9599999995;48,0064;2382852;22,6631;2270197
130010;54,185848000000014;2641724,1700000004;25,489956000000006;2449221,1599999997;50,0483;2491201;23,6877;2366015
135010;55,20072;2746690,6400000025;25,767312000000004;2554515,430000001;52,2824;2573313;24,9419;2472910
140010;57,90543299999999;2860682,3299999996;27,08544400000001;2648724,8999999994;54,4183;2716727;25,829;2558770
145010;60,27115799999998;2970045,79;28,251969000000003;2752354,2900000014;56,3668;2779134;26,7241;2664055
