N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
10;0,006038000000000001;27,66000000000001;0,010753;27,66000000000001;0,0005;17;0,0004;17
5010;1,762087;73939,55999999998;0,8249900000000001;66416,11;1,3967;67412;0,6738;63291
10010;3,5841769999999995;161768,34999999998;1,6638009999999999;143959,01000000007;3,0602;146038;1,4943;137665
15010;5,905497999999999;253925,44999999998;2,7375659999999993;227253,93000000005;4,728;235878;2,2746;217321
20010;6,888698999999999;348783,8299999999;3,215887;312899,89000000025;6,4122;322645;3,0893;302049
25010;8,870924999999996;449081,76000000007;4,115417999999998;400347,76;8,239;421960;3,9532;383842
30010;10,838272000000003;549418,4499999997;5,006802999999997;490879,04000000004;10,2633;518067;4,809;469282
35010;12,807077;654543,6000000003;5,937626000000003;581276,0200000003;11,8289;607510;5,636;561325
40010;14,833567999999996;757666,4900000001;6,823388000000001;671353,29;13,87;710892;6,4962;648464
45010;16,728490999999995;856284,8500000001;7,906094999999998;764449,0800000005;15,5787;799871;7,3358;738953
50010;18,909391;964232,45;8,801936000000003;858888,33;17,492;902821;8,3225;831246
55010;21,159262999999996;1065192,110000001;9,861287000000006;952247,3899999995;19,4746;1010270;9,2658;920771
60010;23,202236000000006;1177406,3199999998;10,700190000000001;1048397,1000000003;21,6259;1119472;10,1982;1017662
65010;25,284756000000005;1286672,850000001;11,870660000000003;1146472,18;23,5392;1213356;11,1288;1107778
70010;27,835869000000006;1392413,6800000006;12,955182999999998;1242591,9000000001;25,2288;1288991;12,1125;1206521
75010;29,456459999999993;1504091,5600000003;13,681918999999999;1338772,389999999;27,7489;1416344;13,0514;1293223
80010;31,937268999999997;1611959,85;14,888647000000002;1430104,459999999;29,2733;1521346;14,056;1391201
85010;34,09464600000002;1733526,1900000004;15,81376;1538232,5900000003;31,39;1635592;14,9458;1488636
90010;36,398791999999986;1844905,93;16,886647000000004;1640182,2400000005;34,0361;1731662;16,0121;1586931
95010;38,424417999999996;1954670,4600000004;17,786817;1736368,33;36,0144;1824864;16,9132;1675393
100010;41,47915399999999;2060844,8099999991;18,880674000000006;1836237,910000001;37,6757;1957667;17,794;1772786
105010;42,97198299999998;2178118,520000001;19,852956999999996;1934304,8299999996;39,6652;2045359;18,7995;1882448
110010;44,816582000000004;2289606,9300000006;20,758017999999993;2037718,7300000002;41,829;2150623;19,8926;1971613
115010;47,67394700000003;2419087,73;21,845685000000003;2138877,7199999983;44,4978;2255148;20,7952;2066516
120010;49,50447999999999;2524179,0400000005;22,861297999999987;2240288,5100000016;46,7055;2386406;21,9126;2167874
125010;52,163147;2639082,3000000017;23,99111;2337392,8099999996;48,9233;2494972;22,8713;2258099
130010;54,544070000000005;2761450,0499999993;25,079413000000013;2442771,4299999983;50,8783;2601837;23,6708;2378799
135010;56,358463000000015;2872368,2399999993;26,09258;2545766,5800000015;53,0292;2743461;24,8225;2457640
140010;59,40001199999999;2992414,2800000003;26,988813999999994;2647875,9600000014;55,4898;2806418;25,585;2547816
145010;61,294048999999994;3089480,31;28,231633000000006;2750313,7699999996;57,4998;2938271;26,6392;2670784
