N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
10;0,006419999999999997;20,24;0,008835000000000006;27,900000000000002;0,0005;13;0,0005;15
5010;1,6230689999999999;67557,00999999998;0,771435;66208,99000000002;1,3749;60738;0,6943;63096
10010;3,740356000000001;148222,33;1,7273220000000005;143995,22000000003;3,0653;136753;1,5037;139163
15010;5,711041;233384,42999999988;2,6640859999999993;226673,15000000005;4,6382;211685;2,2195;217962
20010;6,844843000000002;323144,19;3,211763999999999;311424,7900000001;6,2866;297707;3,0542;299801
25010;8,748819000000001;414072,3099999999;4,103578;398834,00000000006;8,1738;387999;3,9214;384947
30010;10,783403;506170,06;5,097568999999999;487150,54999999993;9,9883;473717;4,7764;470583
35010;12,889465999999997;603814,4100000001;6,094645;577445,6500000001;12,0937;569470;5,7595;558247
40010;14,587522;697429,3000000002;6,858266000000002;673239,89;13,6472;647919;6,5271;649382
45010;16,661780999999998;800401,62;7,784463;764205,9100000001;15,5251;749896;7,4246;735883
50010;18,862507000000008;892690,2199999999;8,815916000000001;857907,37;17,4148;836471;8,37;825641
55010;20,904290999999994;997102,9399999998;9,765788000000006;947662,8300000002;19,4992;941292;9,2518;916049
60010;23,354736;1096470,4399999995;10,744693999999999;1050892,9999999995;21,4606;1018205;10,1646;1015712
65010;25,171200000000002;1199470,65;11,744939;1145210,3600000003;23,5832;1128810;11,1779;1110074
70010;27,443654999999993;1305327,6600000001;12,842780000000001;1242305,63;25,6418;1211035;12,1461;1202878
75010;29,627976000000004;1407845,64;13,749478;1338873,2100000002;27,6951;1315759;13,0303;1302662
80010;31,677603999999995;1509459,37;14,676301;1433421,1200000003;29,3271;1413146;14,1075;1391245
85010;33,983604;1611268,6700000002;15,903072;1536941,0499999993;31,8498;1505144;15,0586;1472372
90010;36,11587099999999;1717955,95;16,777955999999993;1634375,93;33,5411;1617491;16,0092;1584658
95010;38,446259999999995;1820153,04;17,895872999999987;1734329,49;36,2651;1721903;17,1812;1687546
100010;40,51014600000001;1932804,9000000004;18,959428999999997;1828499,8700000003;38,0466;1821023;17,9396;1773988
105010;42,95897699999999;2045075,2299999997;20,155292000000003;1939142,1199999994;40,2435;1911258;19,0283;1869133
110010;44,946003;2146930,3899999997;20,803209999999986;2039829,4200000004;42,1769;2025022;19,9228;1981204
115010;47,317495;2258739,82;21,879935999999994;2135708,5299999993;44,2765;2129173;20,9386;2075404
120010;49,30749900000001;2355340,8599999994;22,868942;2239074,7900000005;46,337;2203730;21,9323;2176725
125010;52,21439500000001;2474752,6599999988;24,344197000000012;2344642,5399999996;48,6632;2329882;22,9526;2255782
130010;53,923302;2581608,840000001;25,175753999999998;2441880,26;50,2488;2434594;23,8909;2367421
135010;55,95870700000001;2683000,939999999;26,151318;2537660,550000001;52,5733;2530965;24,9726;2453118
140010;59,41767799999998;2805695,049999998;27,311869000000005;2643959,2400000007;55,379;2649462;25,8686;2559122
145010;60,939173999999994;2911388,4499999997;28,076196999999997;2753977,24;57,2509;2717887;26,8369;2666556
